Time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil (mol of hexose),Hexose taken up from the soil (mol of hexose),Hexose degraded in the soil (mol of hexose),Concentration of hexose in the main root tip (mol of hexose per g)
17.791666666666664,9.827999999999999e-08,0.0,0.002442437012822924,0.0001745142986279742,2.0383798943540657e-05,0.017362274716816034,0.0,0.7141377398384263,0.0010316157657498288,5.96304461754642e-05,0.00010253833571301644,7.877465880100008e-05,4.845040399158413e-07,0.0,0.0,0.0,1.3379630464326826e-06,1.052890159268557e-07,0.00013313617412666335,9.911629775124357e-07,0.0,2.5179784768237784e-05,2.6024579552322417e-05,1.9312590016502667e-08,3.743048994128509e-09,1.663997410443235e-08,0.00022983213297878778
17.833333333333332,8.568e-08,0.0,0.002442448845373191,0.00017544516505664924,2.0483648285902693e-05,0.017452757269997933,0.0,0.7188124485850738,0.0010372289191506485,5.9218473291534105e-05,0.0001025347100590252,7.905294809775378e-05,4.832697277205495e-07,0.0,0.0,0.0,8.251357131803379e-07,1.0573071549469662e-07,7.674923411493163e-05,9.953057678600684e-07,0.0,2.5374768083402586e-05,2.5653057380156267e-05,1.9146901767835265e-08,3.73965690278736e-09,1.664155706033937e-08,0.00022677561262556472
17.875,7.703999999999998e-08,0.0,0.0024423697769950345,0.00017607387494501483,2.058350930468319e-05,0.017502305003474567,0.0,0.7234894779815834,0.0010421738626897742,5.880971360754633e-05,0.00010281305351652051,7.927763057919016e-05,4.820455054824384e-07,0.0,0.0,0.0,5.226450312380988e-07,1.0606485712747576e-07,4.3330015707297456e-05,9.716602220433893e-07,0.0,2.5410020773628666e-05,2.5634703255065028e-05,1.9155783347756814e-08,3.736502455785115e-09,1.6643503130083042e-08,0.0002354747559380918
17.916666666666664,7.128e-08,0.0,0.002442853182128095,0.0001766122578866294,2.0683435775748496e-05,0.017556744982218337,0.0,0.728173105775642,0.0010469984683409133,5.841364447570196e-05,0.00010312392675995492,7.950818986588217e-05,4.809070120228213e-07,0.0,0.0,0.0,4.3202898736292065e-07,1.0635395425165095e-07,4.095199257819605e-05,9.346982636887418e-07,0.0,2.5468442568472247e-05,2.5699001855164303e-05,1.925149556003195e-08,3.7355771754320745e-09,1.665441184421742e-08,0.0001135825950855513
17.958333333333332,6.768e-08,0.0,0.002443070883908353,0.00017709499029330638,2.0783466761279385e-05,0.01759749052496338,0.0,0.7328385710072413,0.0010515806988764447,5.802478579811111e-05,0.00010392766640936307,7.927079494057809e-05,4.79770061822005e-07,0.0,0.0,0.0,3.761135238661633e-07,1.0661888281081437e-07,2.75767722128968e-05,9.130773551818565e-07,0.0,2.5516330560955166e-05,2.5278935635651025e-05,1.9271467244190577e-08,3.736586523192114e-09,1.66718309218146e-08,0.0001447132525183521
18.0,6.48e-08,0.0,0.0024430794532803945,0.00017766905809855048,2.0883651557013366e-05,0.01764578174242486,0.0,0.7375004532491255,0.001056554430547345,5.766141715373738e-05,0.00010347445344112767,8.015827214498474e-05,4.788040702012974e-07,0.0,0.0,0.0,4.6713199088185065e-07,1.0693581436224165e-07,3.7833549563232116e-05,8.570950053015294e-07,0.0,2.5483234142141307e-05,2.6370711346548004e-05,1.947113675632345e-08,3.739662421367442e-09,1.6697465955663387e-08,0.00016016901483399985
18.041666666666664,3.528e-07,0.0,0.002446807641410928,0.00017818788583174556,2.0983954663571254e-05,0.017693830913906566,0.0,0.7420903623063396,0.0010613846029374826,5.7578547881537776e-05,0.00010451091414259867,7.961677825734727e-05,4.77551154579905e-07,0.0,0.0,0.0,4.1165425934216034e-07,1.0717347385293213e-07,3.44874925990113e-05,8.713385443992042e-07,0.0,2.571165644753755e-05,2.5170162559900106e-05,1.9205726827775073e-08,3.7414580228534525e-09,1.67171844263144e-08,0.00017004472422832905
18.083333333333332,5.904e-07,0.0,0.0024533006095927485,0.00017870292815654577,2.108430450757101e-05,0.017738971153722097,0.0,0.7466326379172257,0.0010661261692959845,5.775780132273982e-05,0.000104552561506242,8.002417719745984e-05,4.7653200040475935e-07,0.0,0.0,0.0,4.075509098225316e-07,1.0749141497767976e-07,3.093547045339245e-05,8.222931175958422e-07,0.0,2.5587796696194203e-05,2.599519563630677e-05,1.9446105212636284e-08,3.740285387822277e-09,1.6724973999959184e-08,0.0001774917808060407
18.125,7.416e-07,0.0,0.0024615927852237925,0.0001792180370451265,2.118473206742081e-05,0.01778368068280159,0.0,0.7511357963706645,0.0010708751993742233,5.80723701458457e-05,0.00010497760946562831,8.00802434397374e-05,4.753120222747278e-07,0.0,0.0,0.0,4.0736808327433175e-07,1.0774080530638898e-07,3.0272418638990137e-05,8.540623537884402e-07,0.0,2.5686165485997658e-05,2.5742231728275252e-05,1.9258507174637245e-08,3.740558663036127e-09,1.6737926641632927e-08,0.00018377551887766182
18.166666666666664,8.315999999999999e-07,0.0,0.0024709589293736146,0.00017973415692926998,2.1285169462621057e-05,0.017828332272646307,0.0,0.7556108746249615,0.0010756080848023648,5.848923974990164e-05,0.00010449771103175742,8.101576309067182e-05,4.7433199826054366e-07,0.0,0.0,0.0,4.080900784223933e-07,1.0802980572108975e-07,3.011890630361017e-05,8.29460791888125e-07,0.0,2.5717546174947454e-05,2.665306582588183e-05,1.9497524304806296e-08,3.737982452282725e-09,1.6739565866707868e-08,0.00018918608088612976
18.208333333333332,8.856000000000001e-07,0.0,0.0024809731990390483,0.0001802512085082913,2.1385693586292833e-05,0.017873103033858948,0.0,0.7600530934911489,0.0010803226152350973,5.892754301182555e-05,0.00010575158396392894,8.028223840705031e-05,4.7305088320805955e-07,0.0,0.0,0.0,4.0889558830857664e-07,1.0815599071274352e-07,3.0111280236952506e-05,8.945934761520782e-07,0.0,2.600941981240017e-05,2.5275895128778677e-05,1.9211596439413658e-08,3.738690879934971e-09,1.675402061196271e-08,0.0001940369106558833
18.25,9.18e-07,0.0,0.0024913611119046198,0.00018077849773396655,2.1486227438564805e-05,0.01791881115002547,0.0,0.7645858318478174,0.0010851414064065599,5.941299375820679e-05,0.00010533119131796886,8.118488959152353e-05,4.721148652857567e-07,0.0,0.0,0.0,4.1870821048323784e-07,1.0858101519202471e-07,3.105584273253567e-05,8.650985072375741e-07,0.0,2.5829518149633954e-05,2.6732169334107114e-05,1.9555895907248747e-08,3.736271784222769e-09,1.6755642045328548e-08,0.0001983038772412134
18.291666666666664,9.359999999999999e-07,0.0,0.0025018732799277723,0.00018139478184520019,2.1586871119300066e-05,0.0179741315824368,0.0,0.7694110142964191,0.001090452449648198,5.988696237843313e-05,0.0001062847417391758,8.069876277271513e-05,4.709942069623434e-07,0.0,0.0,0.0,5.07407775216399e-07,1.088763360172449e-07,4.074743002371614e-05,9.24062759547446e-07,0.0,2.6062461037005328e-05,2.557633421819698e-05,1.9391104698890807e-08,3.737816233093679e-09,1.677394678921046e-08,0.0002022350777923558
18.333333333333332,9.503999999999999e-07,0.0,0.0025125572975628224,0.00018201146919311664,2.1687559542027015e-05,0.018029438822735718,0.0,0.774191727759505,0.0010957309358326738,6.038390087741058e-05,0.00010630494818554004,8.112848504363556e-05,4.7015082957213915e-07,0.0,0.0,0.0,5.074125505647061e-07,1.0927479735174844e-07,4.082722245130989e-05,9.069230020449713e-07,0.0,2.5949617003353874e-05,2.6379339274274313e-05,1.9674401631730718e-08,3.736375234110963e-09,1.67814037878248e-08,0.0002056279236921504
18.375,9.576000000000002e-07,0.0,0.0025233462462868287,0.00018261997765217983,2.1788339873685567e-05,0.018084100969241415,0.0,0.7789440175391367,0.001100932378651004,6.0871608690354787e-05,0.00010614535027752134,8.177793198163252e-05,4.6927598376395047e-07,0.0,0.0,0.0,4.988930872321226e-07,1.0961537183105464e-07,3.999003649474886e-05,9.397843741116725e-07,0.0,2.6043198412363373e-05,2.669264535036032e-05,1.965879791195863e-08,3.73692177705517e-09,1.6796721943091773e-08,0.00020880002547527305
18.416666666666664,9.612000000000002e-07,0.0,0.0025341766422977544,0.0001832265302743571,2.1889212630408476e-05,0.018138430664180947,0.0,0.7837018644868612,0.001106190664927043,6.134539490015208e-05,0.00010667788258519797,8.177215277098946e-05,4.682781151766212e-07,0.0,0.0,0.0,4.967521832140437e-07,1.0980043896322174e-07,3.9564196538140996e-05,9.748275804056456e-07,0.0,2.627975033831178e-05,2.6273971127668702e-05,1.9551824806330366e-08,3.7375672731745215e-09,1.6812126120485006e-08,0.00021169276339149905
18.458333333333332,9.612000000000002e-07,0.0,0.0025449957745899503,0.0001838369422963611,2.1990146364574812e-05,0.01819293067017033,0.0,0.7884697195306974,0.0011114681346184737,6.181485151053281e-05,0.0001074816081704362,8.150077130133986e-05,4.6743121726590314e-07,0.0,0.0,0.0,5.001479032981962e-07,1.1026411870581435e-07,3.9841559040539806e-05,9.834867792384787e-07,0.0,2.627249150095501e-05,2.6001110031305455e-05,1.9712397730586678e-08,3.7370066135823076e-09,1.682228902772257e-08,0.00021433027050949885
18.5,9.647999999999999e-07,0.0,0.002555845867930425,0.00018445311268961668,2.2091173816343242e-05,0.01824784550462518,0.0,0.7932733847823696,0.0011167914019571245,6.228596962511241e-05,0.00010744294811904982,8.207094231188441e-05,4.6672169005004115e-07,0.0,0.0,0.0,5.055440470918248e-07,1.1062634616375497e-07,4.053777128364232e-05,9.873637708408131e-07,0.0,2.621451297311459e-05,2.67846839836591e-05,1.9866240822928667e-08,3.737859410719007e-09,1.6837908628071723e-08,0.00021677242963144487
18.541666666666664,5.832e-07,0.0,0.0025621102802832908,0.00018507203385012633,2.2192319084496818e-05,0.01830290133163573,0.0,0.7981397560288527,0.0011221616704566763,6.235302299271562e-05,0.00010770051939778531,8.238799005075244e-05,4.6589252998601164e-07,0.0,0.0,0.0,5.079731457028172e-07,1.1094801480684747e-07,4.108436846415566e-05,1.0324496927851825e-06,0.0,2.635755152722131e-05,2.6674599266089337e-05,1.9768004973266178e-08,3.739620345032365e-09,1.6857544692262973e-08,0.00021906106600491526
18.583333333333332,3.888e-07,0.0,0.0025660127454249166,0.00018570447454740544,2.2293540068340267e-05,0.018359004214979095,0.0,0.8031768127234957,0.0011277031059605067,6.223130424152205e-05,0.0001080835591850398,8.255699507615117e-05,4.6513059412802863e-07,0.0,0.0,0.0,5.212165181071717e-07,1.112241791719219e-07,4.293590856694044e-05,1.0210375023871977e-06,0.0,2.6475562219322692e-05,2.6644567244721424e-05,1.984770956051048e-08,3.739481444585858e-09,1.687016397390791e-08,0.00021973603580118648
18.625,2.682e-07,0.0,0.0025675102806002143,0.00018734518450994652,2.239501119599977e-05,0.018526461613638353,0.0,0.8082795184147578,0.0011351419676340713,6.199655216058983e-05,0.00010734044024138316,8.29974556657622e-05,4.6438361857621965e-07,0.0,0.0,0.0,1.5284189646424455e-06,1.1229099789862571e-07,0.00015370858672681867,1.005904161864241e-06,0.0,2.670077848323509e-05,2.7141239072846104e-05,1.9910941004772653e-08,3.746061946664777e-09,1.6911854609916962e-08,0.00021961748593408477
18.666666666666664,1.9367999999999997e-07,0.0,0.0025680867579731914,0.00018899629930783877,2.2496507753869843e-05,0.018694473380524015,0.0,0.8134863113520536,0.0011426449375123863,6.169271047194987e-05,0.00010625386249543072,8.376267364966833e-05,4.6362264771315773e-07,0.0,0.0,0.0,1.5378642964692622e-06,1.1325050142298721e-07,0.00015415800807298233,9.95224024030429e-07,0.0,2.6862118801572578e-05,2.762733678547867e-05,1.9898626920890294e-08,3.743504805606471e-09,1.691609297834524e-08,0.0002176171389706266
18.708333333333332,1.476e-07,0.0,0.0025681203548004396,0.00019063286500104457,2.2598017612560146e-05,0.018860706062575654,0.0,0.8186896268279045,0.0011500016873251528,6.134232182209654e-05,0.0001038631299304171,8.584564862884717e-05,4.6273646459694177e-07,0.0,0.0,0.0,1.522412715012095e-06,1.1415297819371548e-07,0.00015236602943543984,9.95977299706622e-07,0.0,2.7093841387404888e-05,2.917681636658379e-05,1.97726270426523e-08,3.7405003771514225e-09,1.691830978171726e-08,0.00021533331220587553
18.75,1.1771999999999998e-07,0.0,0.0025678702191145844,0.00019221521757928044,2.2699519169115983e-05,0.019021513015777296,0.0,0.8238001374709822,0.0011571271861916638,6.092333402926271e-05,0.00010370315011516648,8.582154844967099e-05,4.612118476910733e-07,0.0,0.0,0.0,1.4675667618030827e-06,1.1478581643278345e-07,0.0001463649547406666,1.073415585667813e-06,0.0,2.7750785732794614e-05,2.7726685553618314e-05,1.912899824649115e-08,3.736689059719932e-09,1.6916926092639287e-08,0.00021284869342582367
18.791666666666664,9.827999999999999e-08,0.0,0.002567756747257198,0.00019341731838820952,2.2800850949262577e-05,0.01914042696284593,0.0,0.8288406607387901,0.0011634658844164151,6.0517073601187994e-05,0.00010359448354636306,8.599887852355832e-05,4.600659553842274e-07,0.0,0.0,0.0,1.0864867177895752e-06,1.1561409113951513e-07,0.00010418259681768774,1.009080856149501e-06,0.0,2.7712733719044717e-05,2.7890063792932056e-05,1.9469183691674412e-08,3.726445974088192e-09,1.6888630024432405e-08,0.00021014196783628952
18.833333333333332,8.568e-08,0.0,0.0025678877140777375,0.0001942087873762815,2.290215317285219e-05,0.019214053243585123,0.0,0.8338922875964613,0.001169051424544432,6.01112402126784e-05,0.00010414735811909199,8.583101285521968e-05,4.589878855962488e-07,0.0,0.0,0.0,6.754511107094141e-07,1.1601787736256538e-07,5.901563010925112e-05,9.830267770189504e-07,0.0,2.769444111788141e-05,2.7526575449542835e-05,1.9527829335364616e-08,3.722195191740909e-09,1.688370393160228e-08,0.00020792958664231137
18.875,7.703999999999998e-08,0.0,0.0025680177101749455,0.00019489514316644977,2.3003503118934474e-05,0.01927609900087723,0.0,0.8390005896416097,0.0011744395563188443,5.971930197465975e-05,0.00010540547415972132,8.5000558197939e-05,4.5801618837290155e-07,0.0,0.0,0.0,5.699737508055269e-07,1.1638203936276065e-07,4.7620119798910865e-05,9.379564760373278e-07,0.0,2.7640553072040768e-05,2.681009841476005e-05,1.964096535707965e-08,3.721004900046191e-09,1.689165768038067e-08,0.0002061742881528018
18.916666666666664,7.128e-08,0.0,0.0025674967989001017,0.0001961910798889225,2.310501445971073e-05,0.019405378288099108,0.0,0.8440958737337889,0.0011808359645344715,5.933450064448376e-05,0.00010315343587558903,8.714706620939965e-05,4.5694830556936477e-07,0.0,0.0,0.0,1.1787792079286373e-06,1.1715751454409302e-07,0.00011427561966338278,9.121626603521231e-07,0.0,2.759694676429351e-05,2.974345477575419e-05,1.957507517938152e-08,3.7244011868747903e-09,1.6918556796043283e-08,0.00020455326748534475
18.958333333333332,6.768e-08,0.0,0.0025673314878618663,0.00019679366975022952,2.3206433474326157e-05,0.019450899380313864,0.0,0.8491199808769475,0.001185935978172152,5.8939216144030604e-05,0.00010594149136632131,8.484527180233462e-05,4.55751558033271e-07,0.0,0.0,0.0,4.852947781818997e-07,1.1729508312510574e-07,3.7981698677532544e-05,9.259290009061642e-07,0.0,2.8054947762915206e-05,2.575315335585017e-05,1.942447579008915e-08,3.718054223611426e-09,1.6903169102571058e-08,0.0002121687521823608
19.0,6.48e-08,0.0,0.002567728127274153,0.00019734460727828429,2.3307887523643183e-05,0.019505600497508085,0.0,0.8541382425637093,0.0011909008928769568,5.858337383423069e-05,0.0001035288595068151,8.770252298430226e-05,4.549171573657188e-07,0.0,0.0,0.0,4.3315165236613883e-07,1.1778587568863547e-07,3.97528914165786e-05,8.412846195999821e-07,0.0,2.748751187791768e-05,3.0344763059885324e-05,1.979148609021291e-08,3.716878538261176e-09,1.6909008219504587e-08,9.26870067995411e-05
19.041666666666664,3.528e-07,0.0,0.00257135369532295,0.00019787919457478088,2.3409434883457603e-05,0.019551868504280565,0.0,0.8591092439300583,0.0011957881838546927,5.848891386308905e-05,0.00010600198680465483,8.574134507718286e-05,4.53635548037211e-07,0.0,0.0,0.0,4.167445772596922e-07,1.1784271923689077e-07,3.055270488499069e-05,8.945199422833617e-07,0.0,2.8193944159855092e-05,2.623276625273571e-05,1.936123466147752e-08,3.7182840209154543e-09,1.6924559969069788e-08,0.00012425352624686738
19.083333333333332,5.904e-07,0.0,0.002577701306070439,0.00019841033146809873,2.351098587602396e-05,0.019594093174037687,0.0,0.8639989957625633,0.0012005701150741542,5.867244774932399e-05,0.00010488825255281566,8.728892195753391e-05,4.5283547711663583e-07,0.0,0.0,0.0,4.1286253343717613e-07,1.1827435988068162e-07,2.9361780172321924e-05,8.137322275302507e-07,0.0,2.7721882731018453e-05,2.9269459611369485e-05,1.9840974646475504e-08,3.7158801393254015e-09,1.6925165427725732e-08,0.00014017872784734614
19.125,7.416e-07,0.0,0.002586078769597609,0.00019894586008280317,2.3612650762271683e-05,0.019642781935748987,0.0,0.8689404368008014,0.0012054322730751892,5.8986078841429134e-05,0.0001053065393377004,8.734335515544651e-05,4.5180254419647636e-07,0.0,0.0,0.0,4.170777736311331e-07,1.184508410733191e-07,3.2674420063473323e-05,8.559378157897723e-07,0.0,2.8116525823968514e-05,2.8170959021881053e-05,1.9629301798578636e-08,3.7180870107836614e-09,1.694414770795412e-08,0.00015150837112554107
19.166666666666664,8.315999999999999e-07,0.0,0.0025953926272248968,0.00019951404192905368,2.3714374520920445e-05,0.019691977707838076,0.0,0.8739729536747222,0.001210439320624237,5.9374425861064035e-05,0.00010537999507960035,8.774624826601343e-05,4.5067875299433397e-07,0.0,0.0,0.0,4.494449479729928e-07,1.1873689827753311e-07,3.3056874944505305e-05,8.865059607301154e-07,0.0,2.8168465870591845e-05,2.8571358981158853e-05,1.9548121900045242e-08,3.717953327394421e-09,1.6953959774793426e-08,0.00016004299392384695
19.208333333333332,8.856000000000001e-07,0.0,0.002605364046735127,0.00020007352479037657,2.3816103071305306e-05,0.01974021173622292,0.0,0.8789704094828263,0.0012154162992290224,5.981638807847481e-05,0.00010720022106228248,8.641046914242067e-05,4.496926357214232e-07,0.0,0.0,0.0,4.40419382116158e-07,1.1906347920672321e-07,3.1946891757359446e-05,8.872755651784726e-07,0.0,2.8277132060433864e-05,2.6941352936841043e-05,1.9684290673657554e-08,3.715649549090778e-09,1.6954758397476835e-08,0.00016687718565925734
19.25,9.18e-07,0.0,0.0026157208224325034,0.00020063527723091212,2.3917880462327973e-05,0.019788616363505568,0.0,0.8839370304430393,0.0012203830054859925,6.0307637272730636e-05,0.00010531769179072096,8.874169189438609e-05,4.49070293882385e-07,0.0,0.0,0.0,4.422632514959445e-07,1.1948918903960704e-07,3.1999969285858794e-05,8.535016114886102e-07,0.0,2.7929717505435183e-05,3.026094025740066e-05,2.0055888968350474e-08,3.715332303611301e-09,1.6962898503777813e-08,0.00017260144663042685
19.291666666666664,9.359999999999999e-07,0.0,0.002626285813368694,0.00020119988585514626,2.4019765843735815e-05,0.019837187688811504,0.0,0.8889183559925055,0.0012253669343790683,6.077056269799544e-05,0.00010713636182842684,8.746243390401539e-05,4.4806160097229105e-07,0.0,0.0,0.0,4.449951911572558e-07,1.1961343307689837e-07,3.218072605591566e-05,9.461491494700796e-07,0.0,2.8519821286593335e-05,2.7240563296222574e-05,1.9689617149448286e-08,3.717413158234411e-09,1.6980896901307273e-08,0.00017757699495341304
19.333333333333332,9.503999999999999e-07,0.0,0.0026370097841459514,0.00020176709481131182,2.4121707091086497e-05,0.019885692853738805,0.0,0.8939034825182981,0.0012303576416668833,6.126064004663614e-05,0.00010668535687913032,8.842510249215682e-05,4.473980867561517e-07,0.0,0.0,0.0,4.471802162552852e-07,1.2002873991028468e-07,3.243334981566828e-05,9.206453027183785e-07,0.0,2.8230463737368424e-05,2.91931323255099e-05,2.0043874307641814e-08,3.7171806320012567e-09,1.699020789178025e-08,0.00018180894719256244
19.375,9.576000000000002e-07,0.0,0.002647823214554481,0.00020233981011528112,2.4223779672506328e-05,0.019935005210982428,0.0,0.8989403255818532,0.0012354011471701557,6.17408727042676e-05,0.00010802172877675482,8.763002191237461e-05,4.4677747945227525e-07,0.0,0.0,0.0,4.523989899500703e-07,1.20316314019236e-07,3.332192915474581e-05,9.54734684736648e-07,0.0,2.8457651005317347e-05,2.7662570425535065e-05,2.0111601697706965e-08,3.7201120982787618e-09,1.7012096903305003e-08,0.0001856348140728393
